700406522,4437590,11/6/18,EV
700406523,4437590,6/12/18,PP
700406524,4437590,11/8/16,PP
700406525,4437590,11/4/14,EV
700406526,4437590,11/6/12,EV
700406527,4437590,11/2/10,EV
700406528,4437590,11/4/08,EV
700406529,4437590,11/7/06,EV
700406530,4437590,11/2/04,PP
700406531,4437590,9/7/04,EV
700406532,4437590,11/5/02,PP
700406533,4437590,11/7/00,PP
700406534,4437590,11/3/98,PP
700406535,5476284,11/6/18,EV
700406536,5476284,6/12/18,PP
700406537,5476284,11/8/16,EV
700406538,5476284,11/4/14,EV
700406539,5476284,6/10/14,PP
700406540,5476284,11/6/12,EV
700406541,5476284,9/13/11,PP
700406542,5476284,11/2/10,PP
700406543,5476284,6/8/10,PP
700406544,5476284,11/4/08,EV
700406545,5476284,11/7/06,PP
700406546,5476284,8/15/06,PP
700406547,5476284,11/2/04,PP
700406548,5476284,11/7/00,PP
700406588,5476286,11/6/18,EV
700406589,5476286,6/12/18,EV
700406590,5476286,11/8/16,EV
700406591,5476286,6/14/16,EV
700406592,5476286,11/4/14,EV
700406593,5476286,6/10/14,EV
700406594,5476286,11/6/12,EV
700406595,5476286,11/2/10,EV
700406596,5476286,11/4/08,EV
700406597,5476286,11/7/06,PP
700406598,5476286,11/2/04,PP
700406599,5476286,11/7/00,PP
700406685,5089944,11/6/18,EV
700406686,5089944,6/12/18,EV
700406687,5089944,11/8/16,EV
700406688,5089944,6/14/16,EV
700406689,5089944,11/4/14,EV
700406690,5089944,6/10/14,EV
700406691,5089944,11/6/12,EV
700406692,5089944,6/12/12,EV
700406693,5089944,9/13/11,EV
700406694,5089944,11/2/10,EV
700406695,5089944,6/8/10,EV
700406696,5089944,11/4/08,EV
700406697,5089944,8/12/08,EV
700406698,5089944,11/7/06,EV
700406699,5089944,8/15/06,EV
700406700,5089944,11/2/04,PP
700406701,5089944,9/7/04,PP
700406702,5089944,11/5/02,PP
700406703,5089944,9/3/02,PP
700406704,5089944,11/7/00,PP
700406705,4493324,11/6/18,EV
700406706,4493324,11/8/16,EV
700406707,4493324,11/4/14,EV
700406708,4493324,11/6/12,EV
700406709,4493324,11/2/10,EV
700406710,4493324,6/8/10,PP
700406711,4493324,11/4/08,EV
700406712,4493324,8/12/08,PP
700406713,4493324,11/7/06,EV
700406714,4493324,11/2/04,PP
